Index,name,type,epochs,learning_rate,batch_size,regularization_rate,train_loss,train_accuracy,validation_loss,validation_accuracy,test_loss,test_accuracy
96,model_96,model_kernel_bias_reg,10,0.000316228,50,0.002154435,"[0.9111378788948059, 0.6719421744346619, 0.6014884114265442, 0.5634588003158569, 0.5396607518196106, 0.5197767615318298, 0.5077596306800842, 0.4976320266723633, 0.4914138913154602, 0.4853707551956177]","[0.7509258985519409, 0.8248518705368042, 0.8475000262260437, 0.8562777638435364, 0.8629259467124939, 0.8676296472549438, 0.8710370659828186, 0.8756296038627625, 0.8757592439651489, 0.8782407641410828]","[0.6997503042221069, 0.6306205987930298, 0.5984028577804565, 0.5604453682899475, 0.5417060256004333, 0.5147473812103271, 0.521452009677887, 0.5224073529243469, 0.5088862776756287, 0.49019086360931396]","[0.8131666779518127, 0.8366666436195374, 0.840666651725769, 0.8550000190734863, 0.859499990940094, 0.871666669845581, 0.8690000176429749, 0.8656666874885559, 0.8698333501815796, 0.875166654586792]",0.502046287,0.872799993
97,model_97,model_all_reg,10,0.000316228,50,0.002154435,"[1.200045108795166, 0.8935454487800598, 0.8461275100708008, 0.8250866532325745, 0.8115233182907104, 0.8031678795814514, 0.7959790825843811, 0.78974848985672, 0.7856671810150146, 0.7830217480659485]","[0.7527592778205872, 0.8361111283302307, 0.8521296381950378, 0.8604074120521545, 0.8649073839187622, 0.8669259548187256, 0.8697962760925293, 0.8717777729034424, 0.8730000257492065, 0.8737221956253052]","[0.9420279860496521, 0.861467719078064, 0.8359401226043701, 0.8173105716705322, 0.8091010451316833, 0.7988405227661133, 0.7980620861053467, 0.7933579087257385, 0.7908627986907959, 0.7791441082954407]","[0.8216666579246521, 0.843666672706604, 0.8544999957084656, 0.8568333387374878, 0.8604999780654907, 0.8643333315849304, 0.8671666383743286, 0.8696666955947876, 0.8666666746139526, 0.8723333477973938]",0.79372412,0.868499994
98,model_98,model_kernel_reg,10,0.000316228,50,0.000464159,"[0.741489052772522, 0.5100358128547668, 0.45713692903518677, 0.4270283877849579, 0.40737050771713257, 0.389149010181427, 0.37582534551620483, 0.365102082490921, 0.35459578037261963, 0.346453458070755]","[0.7598333358764648, 0.8434629440307617, 0.8630185127258301, 0.8747777938842773, 0.8804073929786682, 0.8876110911369324, 0.8933518528938293, 0.8962407112121582, 0.9007407426834106, 0.9039999842643738]","[0.5519360303878784, 0.49719324707984924, 0.44868892431259155, 0.4303564131259918, 0.4277285933494568, 0.3970217704772949, 0.3993666172027588, 0.39178165793418884, 0.3905470669269562, 0.38401418924331665]","[0.828000009059906, 0.8514999747276306, 0.8648333549499512, 0.8711666464805603, 0.871833324432373, 0.8861666917800903, 0.8840000033378601, 0.8843333125114441, 0.8870000243186951, 0.8899999856948853]",0.392957628,0.890500009
99,model_99,model_kernel_bias_reg,10,0.000316228,50,0.000464159,"[0.7465945482254028, 0.5239474177360535, 0.4706811308860779, 0.43797338008880615, 0.414152055978775, 0.3985427916049957, 0.3841645419597626, 0.3719528615474701, 0.36180561780929565, 0.3523930013179779]","[0.7549629807472229, 0.8385000228881836, 0.858129620552063, 0.8689814805984497, 0.8774629831314087, 0.8835926055908203, 0.8900555372238159, 0.894777774810791, 0.8973333239555359, 0.9012036919593811]","[0.5748237371444702, 0.49051201343536377, 0.4448924660682678, 0.44093644618988037, 0.42793288826942444, 0.4049755036830902, 0.41945597529411316, 0.3908027708530426, 0.39034968614578247, 0.3815070688724518]","[0.8224999904632568, 0.8496666550636292, 0.8671666383743286, 0.8706666827201843, 0.8759999871253967, 0.8840000033378601, 0.875333309173584, 0.8870000243186951, 0.890333354473114, 0.8899999856948853]",0.398453116,0.885999978
100,model_100,model_all_reg,10,0.000316228,50,0.000464159,"[0.8670940399169922, 0.5764327645301819, 0.51240473985672, 0.4784993827342987, 0.4566560983657837, 0.44247984886169434, 0.4314514994621277, 0.42284858226776123, 0.4159563481807709, 0.4097520709037781]","[0.771481454372406, 0.8578888773918152, 0.8772592544555664, 0.8882407546043396, 0.8961666822433472, 0.9012036919593811, 0.9046111106872559, 0.9089999794960022, 0.9113333225250244, 0.9145185351371765]","[0.6292939186096191, 0.5353633761405945, 0.5031748414039612, 0.4725932478904724, 0.46733397245407104, 0.44915473461151123, 0.4403524100780487, 0.43964216113090515, 0.4335862100124359, 0.43101343512535095]","[0.8378333449363708, 0.8676666617393494, 0.8774999976158142, 0.8896666765213013, 0.887666642665863, 0.8963333368301392, 0.9023333191871643, 0.8991666436195374, 0.902999997138977, 0.9073333144187927]",0.449199557,0.901799977
101,model_101,model_kernel_reg,10,0.000316228,50,0.0001,"[0.6976153254508972, 0.4663015902042389, 0.39987608790397644, 0.3690046966075897, 0.34557366371154785, 0.32801884412765503, 0.3140428364276886, 0.3004187345504761, 0.28987130522727966, 0.2791139781475067]","[0.759425938129425, 0.8404259085655212, 0.8643518686294556, 0.8756296038627625, 0.8837592601776123, 0.8909629583358765, 0.8968703746795654, 0.902055561542511, 0.9067037105560303, 0.9102963209152222]","[0.5045930743217468, 0.4305208623409271, 0.39465755224227905, 0.38102859258651733, 0.35990971326828003, 0.346037894487381, 0.33338555693626404, 0.3227560520172119, 0.34263595938682556, 0.3236798346042633]","[0.8209999799728394, 0.8528333306312561, 0.8654999732971191, 0.8731666803359985, 0.878000020980835, 0.8868333101272583, 0.89083331823349, 0.8961666822433472, 0.8866666555404663, 0.8956666588783264]",0.34758839,0.885999978
102,model_102,model_kernel_bias_reg,10,0.000316228,50,0.0001,"[0.6747801899909973, 0.44875258207321167, 0.3901999294757843, 0.3585663437843323, 0.3361443281173706, 0.3154464662075043, 0.3019525408744812, 0.28940385580062866, 0.2774181067943573, 0.2672758102416992]","[0.7649999856948853, 0.846574068069458, 0.8679999709129333, 0.8796481490135193, 0.888870358467102, 0.8959259390830994, 0.9010000228881836, 0.9066851735115051, 0.9112407565116882, 0.9154629707336426]","[0.4827631413936615, 0.42640843987464905, 0.4038024842739105, 0.34895646572113037, 0.35376879572868347, 0.3533060848712921, 0.33192178606987, 0.316912442445755, 0.31965506076812744, 0.30862686038017273]","[0.8324999809265137, 0.8550000190734863, 0.8603333234786987, 0.8830000162124634, 0.8838333487510681, 0.8836666941642761, 0.8883333206176758, 0.8956666588783264, 0.8953333497047424, 0.8971666693687439]",0.335468471,0.894299984
103,model_103,model_all_reg,10,0.000316228,50,0.0001,"[0.742470920085907, 0.463604211807251, 0.4011474847793579, 0.36651378870010376, 0.3439066708087921, 0.3246585428714752, 0.3089982569217682, 0.29832348227500916, 0.28546062111854553, 0.2768172025680542]","[0.7721666693687439, 0.8597962856292725, 0.879370391368866, 0.890500009059906, 0.8984629511833191, 0.9057407379150391, 0.912240743637085, 0.9155185222625732, 0.922092616558075, 0.9240740537643433]","[0.5146442651748657, 0.4294765293598175, 0.3924863338470459, 0.3789784610271454, 0.34754613041877747, 0.3513752520084381, 0.3259214758872986, 0.33072206377983093, 0.3255084156990051, 0.3123987913131714]","[0.8413333296775818, 0.8666666746139526, 0.8801666498184204, 0.8806666731834412, 0.8999999761581421, 0.8989999890327454, 0.906499981880188, 0.9045000076293945, 0.906499981880188, 0.9129999876022339]",0.327956349,0.903800011
104,model_104,normal_model,10,5.62E-05,50,,"[1.00640070438385, 0.6132954955101013, 0.5469465851783752, 0.5065397024154663, 0.47843897342681885, 0.4549688994884491, 0.4374009072780609, 0.42044946551322937, 0.40630245208740234, 0.3948417603969574]","[0.6727036833763123, 0.773277759552002, 0.8018888831138611, 0.8195555806159973, 0.8294444680213928, 0.8389999866485596, 0.8459259271621704, 0.8509073853492737, 0.8553703427314758, 0.8604999780654907]","[0.6649034023284912, 0.5601335763931274, 0.5201578140258789, 0.4952104389667511, 0.46174901723861694, 0.4455246031284332, 0.4320676624774933, 0.42786434292793274, 0.4231993854045868, 0.41500115394592285]","[0.7540000081062317, 0.7903333306312561, 0.8063333630561829, 0.8061666488647461, 0.8346666693687439, 0.8358333110809326, 0.8471666574478149, 0.847000002861023, 0.8448333144187927, 0.8503333330154419]",0.431760401,0.848800004
105,model_105,model_kernel_reg,10,5.62E-05,50,0.01,"[2.069162607192993, 1.36605966091156, 1.222806692123413, 1.1360529661178589, 1.075457215309143, 1.0282139778137207, 0.9896408915519714, 0.9586074948310852, 0.9334241151809692, 0.9121236205101013]","[0.6215370297431946, 0.7488333582878113, 0.7704629898071289, 0.7820000052452087, 0.7906481623649597, 0.79924076795578, 0.8054444193840027, 0.8097222447395325, 0.8110926151275635, 0.814296305179596]","[1.4601085186004639, 1.2617783546447754, 1.1738728284835815, 1.0879433155059814, 1.0442270040512085, 1.0057610273361206, 0.9796355962753296, 0.9329023361206055, 0.9220146536827087, 0.8904913067817688]","[0.7386666536331177, 0.765999972820282, 0.778166651725769, 0.7948333621025085, 0.7894999980926514, 0.7898333072662354, 0.7908333539962769, 0.8141666650772095, 0.8081666827201843, 0.8165000081062317]",0.920109093,0.81279999
106,model_106,model_kernel_bias_reg,10,5.62E-05,50,0.01,"[2.038060426712036, 1.3448654413223267, 1.2048252820968628, 1.1196632385253906, 1.0610507726669312, 1.0167431831359863, 0.9823598861694336, 0.9517837166786194, 0.9280405044555664, 0.9077535271644592]","[0.6394073963165283, 0.7479814887046814, 0.7699074149131775, 0.7827777862548828, 0.7919999957084656, 0.7996296286582947, 0.8045185208320618, 0.8105370402336121, 0.8124629855155945, 0.8156111240386963]","[1.4441691637039185, 1.248813271522522, 1.1501952409744263, 1.0773032903671265, 1.0366442203521729, 0.9966201782226562, 0.9599644541740417, 0.9294177889823914, 0.91766756772995, 0.895465075969696]","[0.73416668176651, 0.7524999976158142, 0.7771666646003723, 0.7908333539962769, 0.784333348274231, 0.7973333597183228, 0.800166666507721, 0.8086666464805603, 0.809166669845581, 0.8136666417121887]",0.924059749,0.809199989
107,model_107,model_all_reg,10,5.62E-05,50,0.01,"[2.869607448577881, 1.9927266836166382, 1.85971200466156, 1.8084001541137695, 1.7781765460968018, 1.7572119235992432, 1.7406331300735474, 1.726738691329956, 1.7149076461791992, 1.7045254707336426]","[0.4885740876197815, 0.6872777938842773, 0.7136666774749756, 0.7227407693862915, 0.7276296019554138, 0.7326111197471619, 0.735537052154541, 0.7399444580078125, 0.7425740957260132, 0.7458703517913818]","[2.1505703926086426, 1.8943392038345337, 1.8219934701919556, 1.7828047275543213, 1.758012056350708, 1.7382675409317017, 1.7240238189697266, 1.7094905376434326, 1.6981663703918457, 1.6867457628250122]","[0.6510000228881836, 0.7174999713897705, 0.7303333282470703, 0.7358333468437195, 0.7369999885559082, 0.7396666407585144, 0.7421666383743286, 0.7441666722297668, 0.7483333349227905, 0.7513333559036255]",1.706482053,0.742699981
108,model_108,model_kernel_reg,10,5.62E-05,50,0.002154435,"[1.2942004203796387, 0.8909676671028137, 0.816602885723114, 0.7687426209449768, 0.7338927388191223, 0.7066314220428467, 0.6838114261627197, 0.6651985049247742, 0.648621678352356, 0.6333374381065369]","[0.6775370240211487, 0.7671481370925903, 0.793666660785675, 0.810870349407196, 0.8221481442451477, 0.8303333520889282, 0.8375740647315979, 0.8429814577102661, 0.8482962846755981, 0.85401850938797]","[0.9373878836631775, 0.8309500217437744, 0.7800015211105347, 0.7490327954292297, 0.7295581698417664, 0.6900494694709778, 0.6733599305152893, 0.6713739633560181, 0.6512128710746765, 0.6289234161376953]","[0.749833345413208, 0.7868333458900452, 0.7985000014305115, 0.8138333559036255, 0.8133333325386047, 0.8338333368301392, 0.8389999866485596, 0.8413333296775818, 0.846666693687439, 0.8514999747276306]",0.646453857,0.847599983
109,model_109,model_kernel_bias_reg,10,5.62E-05,50,0.002154435,"[1.3177375793457031, 0.8896924257278442, 0.8094868063926697, 0.7622699737548828, 0.7274479269981384, 0.7021647691726685, 0.6826350092887878, 0.6637168526649475, 0.6505722403526306, 0.6371498107910156]","[0.6537222266197205, 0.7585740685462952, 0.7865555286407471, 0.8040555715560913, 0.8175740838050842, 0.824833333492279, 0.8312963247299194, 0.8385740518569946, 0.8402777910232544, 0.8459814786911011]","[0.944651186466217, 0.827467143535614, 0.7775317430496216, 0.73275226354599, 0.7094207406044006, 0.6889500617980957, 0.6747854948043823, 0.6605169177055359, 0.6460855603218079, 0.6384651064872742]","[0.7351666688919067, 0.7829999923706055, 0.7990000247955322, 0.8159999847412109, 0.8228333592414856, 0.825166642665863, 0.8273333311080933, 0.8361666798591614, 0.843666672706604, 0.8461666703224182]",0.651361406,0.841499984
110,model_110,model_all_reg,10,5.62E-05,50,0.002154435,"[1.7804763317108154, 1.2201461791992188, 1.084101676940918, 1.0066184997558594, 0.9567129015922546, 0.9231405258178711, 0.899215042591095, 0.8818309307098389, 0.8688012957572937, 0.8582819700241089]","[0.6527592539787292, 0.7575370073318481, 0.7827777862548828, 0.804018497467041, 0.8181666731834412, 0.8275370597839355, 0.8344444632530212, 0.8407777547836304, 0.8442592620849609, 0.8487777709960938]","[1.3233197927474976, 1.1279804706573486, 1.032088041305542, 0.9736906886100769, 0.9354838728904724, 0.909247875213623, 0.889615535736084, 0.8741528391838074, 0.8620786666870117, 0.8548269867897034]","[0.7494999766349792, 0.7753333449363708, 0.7978333234786987, 0.8090000152587891, 0.8188333511352539, 0.8299999833106995, 0.8330000042915344, 0.8386666774749756, 0.8433333039283752, 0.843833327293396]",0.871456921,0.840900004
111,model_111,model_kernel_reg,10,5.62E-05,50,0.000464159,"[1.070048213005066, 0.6881890296936035, 0.6192948222160339, 0.5760613083839417, 0.5453567504882812, 0.5222448110580444, 0.5046311020851135, 0.49015092849731445, 0.4787026643753052, 0.4672333300113678]","[0.670629620552063, 0.7710555791854858, 0.8015740513801575, 0.8196296095848083, 0.8305555582046509, 0.8407407402992249, 0.8461852073669434, 0.8519629836082458, 0.8565740585327148, 0.8588703870773315]","[0.7267787456512451, 0.6369981169700623, 0.5891234874725342, 0.5566108822822571, 0.5353725552558899, 0.5229164361953735, 0.5072162747383118, 0.49987512826919556, 0.48687779903411865, 0.4753868877887726]","[0.7590000033378601, 0.7870000004768372, 0.809333324432373, 0.8230000138282776, 0.8323333263397217, 0.8351666927337646, 0.843833327293396, 0.8471666574478149, 0.8513333201408386, 0.8556666374206543]",0.489767432,0.851700008
112,model_112,model_kernel_bias_reg,10,5.62E-05,50,0.000464159,"[1.0824856758117676, 0.6869200468063354, 0.6210030913352966, 0.5785419940948486, 0.5516616106033325, 0.5310864448547363, 0.5137333869934082, 0.5013986229896545, 0.4889395833015442, 0.4786313772201538]","[0.6699814796447754, 0.7721296548843384, 0.7991666793823242, 0.8173703551292419, 0.8278703689575195, 0.8370184898376465, 0.8430370092391968, 0.8468148112297058, 0.8519444465637207, 0.8547777533531189]","[0.7216286659240723, 0.6335542798042297, 0.590838611125946, 0.5555322170257568, 0.5409703850746155, 0.5328704714775085, 0.5075150728225708, 0.5035315155982971, 0.4916951060295105, 0.48103463649749756]","[0.753333330154419, 0.7901666760444641, 0.809166669845581, 0.8224999904632568, 0.8271666765213013, 0.8320000171661377, 0.8399999737739563, 0.8445000052452087, 0.8516666889190674, 0.8533333539962769]",0.496871918,0.848500013
113,model_113,model_all_reg,10,5.62E-05,50,0.000464159,"[1.3684587478637695, 0.8606292605400085, 0.7525269389152527, 0.6861312389373779, 0.640022873878479, 0.6061460971832275, 0.579766035079956, 0.5587366819381714, 0.5415920615196228, 0.5277490615844727]","[0.6538518667221069, 0.7739444375038147, 0.8085740804672241, 0.8305185437202454, 0.8445925712585449, 0.8544999957084656, 0.8616296052932739, 0.8679444193840027, 0.8735926151275635, 0.8768148422241211]","[0.9364477396011353, 0.7844178676605225, 0.7097114324569702, 0.65528404712677, 0.6200694441795349, 0.5922839045524597, 0.5696755647659302, 0.5529393553733826, 0.5401512980461121, 0.5260011553764343]","[0.7590000033378601, 0.7944999933242798, 0.8188333511352539, 0.8351666927337646, 0.8416666388511658, 0.8523333072662354, 0.8610000014305115, 0.8666666746139526, 0.8698333501815796, 0.875]",0.545668602,0.868700027
114,model_114,model_kernel_reg,10,5.62E-05,50,0.0001,"[1.0450190305709839, 0.6300315260887146, 0.5618834495544434, 0.5214092135429382, 0.4912894666194916, 0.4698255956172943, 0.45189720392227173, 0.43563544750213623, 0.42232435941696167, 0.4121929109096527]","[0.6644444465637207, 0.7704073786735535, 0.8002963066101074, 0.8194814920425415, 0.8313888907432556, 0.8395740985870361, 0.8476481437683105, 0.8535555601119995, 0.8585925698280334, 0.861037015914917]","[0.6664434671401978, 0.5747020840644836, 0.5278446078300476, 0.5021982789039612, 0.47641250491142273, 0.4799894094467163, 0.4475768208503723, 0.4355465769767761, 0.4362221956253052, 0.4205130934715271]","[0.7601666450500488, 0.7875000238418579, 0.8119999766349792, 0.8243333101272583, 0.8366666436195374, 0.8376666903495789, 0.8501666784286499, 0.8518333435058594, 0.8479999899864197, 0.8556666374206543]",0.433970064,0.852500021
115,model_115,model_kernel_bias_reg,10,5.62E-05,50,0.0001,"[1.0336185693740845, 0.6503113508224487, 0.5821349024772644, 0.541411817073822, 0.5100190043449402, 0.48735329508781433, 0.470161110162735, 0.4539254605770111, 0.43993866443634033, 0.42872005701065063]","[0.6818147897720337, 0.7714444398880005, 0.7966296076774597, 0.8122222423553467, 0.8248518705368042, 0.8341481685638428, 0.8400925993919373, 0.8455555438995361, 0.8499259352684021, 0.8547222018241882]","[0.683846652507782, 0.6048333048820496, 0.5445684194564819, 0.5209408402442932, 0.5003984570503235, 0.4728645384311676, 0.4766750633716583, 0.4585556983947754, 0.43695226311683655, 0.43987101316452026]","[0.7524999976158142, 0.7860000133514404, 0.8116666674613953, 0.8143333196640015, 0.8215000033378601, 0.8395000100135803, 0.8328333497047424, 0.8446666598320007, 0.8516666889190674, 0.8521666526794434]",0.458273053,0.846499979
